// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\41e7f80c-82a9-4464-884a-2a4c6597633b
// command took 2.03s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\41e7f80c-82a9-4464-884a-2a4c6597633b
// command took 20.51s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\41e7f80c-82a9-4464-884a-2a4c6597633b
// command took 8.07s and exited with 0
// ***** Done, took 00:00:31 (31.69 sec)   *****
// Found 6 benchmarks:
//   ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=1]
//   ReadWadSpeed.DogScepterReadWads: DefaultJob [N=1]
//   ReadWadSpeed.UndertaleModLibReadWads: DefaultJob [N=1]
//   ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=10]
//   ReadWadSpeed.DogScepterReadWads: DefaultJob [N=10]
//   ReadWadSpeed.UndertaleModLibReadWads: DefaultJob [N=10]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   6: 1 op, 22144819700.00 ns, 22.1448 s/op
WorkloadActual   7: 1 op, 20242529400.00 ns, 20.2425 s/op
WorkloadActual   8: 1 op, 20043642700.00 ns, 20.0436 s/op
WorkloadActual   9: 1 op, 19828745200.00 ns, 19.8287 s/op
WorkloadActual  10: 1 op, 20540742700.00 ns, 20.5407 s/op
WorkloadActual  11: 1 op, 19770296700.00 ns, 19.7703 s/op
WorkloadActual  12: 1 op, 19754926200.00 ns, 19.7549 s/op
WorkloadActual  13: 1 op, 20547083700.00 ns, 20.5471 s/op
WorkloadActual  14: 1 op, 19554349200.00 ns, 19.5543 s/op
WorkloadActual  15: 1 op, 20227255300.00 ns, 20.2273 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 20268393900.00 ns, 20.2684 s/op
WorkloadResult   2: 1 op, 19919059800.00 ns, 19.9191 s/op
WorkloadResult   3: 1 op, 19762136600.00 ns, 19.7621 s/op
WorkloadResult   4: 1 op, 20109557800.00 ns, 20.1096 s/op
WorkloadResult   5: 1 op, 20326422600.00 ns, 20.3264 s/op
WorkloadResult   6: 1 op, 20242529400.00 ns, 20.2425 s/op
WorkloadResult   7: 1 op, 20043642700.00 ns, 20.0436 s/op
WorkloadResult   8: 1 op, 19828745200.00 ns, 19.8287 s/op
WorkloadResult   9: 1 op, 20540742700.00 ns, 20.5407 s/op
WorkloadResult  10: 1 op, 19770296700.00 ns, 19.7703 s/op
WorkloadResult  11: 1 op, 19754926200.00 ns, 19.7549 s/op
WorkloadResult  12: 1 op, 20547083700.00 ns, 20.5471 s/op
WorkloadResult  13: 1 op, 19554349200.00 ns, 19.5543 s/op
WorkloadResult  14: 1 op, 20227255300.00 ns, 20.2273 s/op
// GC:  123 111 33 2362620680 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 4644 has exited with code 0.

Mean = 20.064 s, StdErr = 0.083 s (0.41%), N = 14, StdDev = 0.309 s
Min = 19.554 s, Q1 = 19.785 s, Median = 20.077 s, Q3 = 20.262 s, Max = 20.547 s
IQR = 0.477 s, LowerFence = 19.069 s, UpperFence = 20.977 s
ConfidenceInterval = [19.715 s; 20.413 s] (CI 99.9%), Margin = 0.349 s (1.74% of Mean)
Skewness = 0.07, Kurtosis = 1.65, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-04-07 19:53 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\GameBreaker.Benchmarks.AlternativeComparison.ReadWadSpeed-report.csv
  BenchmarkDotNet.Artifacts\results\GameBreaker.Benchmarks.AlternativeComparison.ReadWadSpeed-report-github.md
  BenchmarkDotNet.Artifacts\results\GameBreaker.Benchmarks.AlternativeComparison.ReadWadSpeed-report.html

// * Detailed results *
ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=1]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 563.164 ms, StdErr = 8.260 ms (1.47%), N = 100, StdDev = 82.601 ms
Min = 465.557 ms, Q1 = 494.333 ms, Median = 509.967 ms, Q3 = 652.551 ms, Max = 730.469 ms
IQR = 158.218 ms, LowerFence = 257.005 ms, UpperFence = 889.878 ms
ConfidenceInterval = [535.150 ms; 591.178 ms] (CI 99.9%), Margin = 28.014 ms (4.97% of Mean)
Skewness = 0.43, Kurtosis = 1.42, MValue = 3.15
-------------------- Histogram --------------------
[464.438 ms ; 511.152 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[511.152 ms ; 556.993 ms) | @@@@@@@@
[556.993 ms ; 591.149 ms) | @@
[591.149 ms ; 640.191 ms) | @@@@@@
[640.191 ms ; 686.904 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[686.904 ms ; 733.401 ms) | @@@@
---------------------------------------------------

ReadWadSpeed.DogScepterReadWads: DefaultJob [N=1]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 521.040 ms, StdErr = 7.463 ms (1.43%), N = 100, StdDev = 74.633 ms
Min = 426.728 ms, Q1 = 454.416 ms, Median = 486.041 ms, Q3 = 594.055 ms, Max = 668.827 ms
IQR = 139.639 ms, LowerFence = 244.956 ms, UpperFence = 803.514 ms
ConfidenceInterval = [495.728 ms; 546.352 ms] (CI 99.9%), Margin = 25.312 ms (4.86% of Mean)
Skewness = 0.37, Kurtosis = 1.51, MValue = 3.19
-------------------- Histogram --------------------
[405.624 ms ; 434.211 ms) | @@@@
[434.211 ms ; 476.419 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[476.419 ms ; 520.608 ms) | @@@@@@@@@@@@
[520.608 ms ; 540.559 ms) | 
[540.559 ms ; 586.740 ms) | @@@@@@@@@
[586.740 ms ; 628.947 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[628.947 ms ; 673.327 ms) | @@@@@@@@
---------------------------------------------------

ReadWadSpeed.UndertaleModLibReadWads: DefaultJob [N=1]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.393 s, StdErr = 0.041 s (1.70%), N = 100, StdDev = 0.407 s
Min = 1.851 s, Q1 = 2.043 s, Median = 2.331 s, Q3 = 2.646 s, Max = 3.428 s
IQR = 0.603 s, LowerFence = 1.139 s, UpperFence = 3.551 s
ConfidenceInterval = [2.255 s; 2.531 s] (CI 99.9%), Margin = 0.138 s (5.77% of Mean)
Skewness = 0.64, Kurtosis = 2.42, MValue = 4.5
-------------------- Histogram --------------------
[1.736 s ; 1.897 s) | @@
[1.897 s ; 2.127 s) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.127 s ; 2.213 s) | @@@
[2.213 s ; 2.443 s) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.443 s ; 2.699 s) | @@@@@@@@@@@@
[2.699 s ; 2.843 s) | @@
[2.843 s ; 3.073 s) | @@@@@@@@@@@@@@@@
[3.073 s ; 3.276 s) | @@
[3.276 s ; 3.543 s) | @@@
---------------------------------------------------

ReadWadSpeed.GameBreakerReadWads: DefaultJob [N=10]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.043 s, StdErr = 0.023 s (0.57%), N = 45, StdDev = 0.153 s
Min = 3.810 s, Q1 = 3.921 s, Median = 4.042 s, Q3 = 4.144 s, Max = 4.499 s
IQR = 0.223 s, LowerFence = 3.586 s, UpperFence = 4.479 s
ConfidenceInterval = [3.963 s; 4.124 s] (CI 99.9%), Margin = 0.081 s (1.99% of Mean)
Skewness = 0.62, Kurtosis = 2.97, MValue = 2
-------------------- Histogram --------------------
[3.754 s ; 3.854 s) | @@@
[3.854 s ; 3.989 s) | @@@@@@@@@@@@@@
[3.989 s ; 4.102 s) | @@@@@@@@@@@@@@@
[4.102 s ; 4.249 s) | @@@@@@@@@
[4.249 s ; 4.345 s) | @@@
[4.345 s ; 4.443 s) | 
[4.443 s ; 4.556 s) | @
---------------------------------------------------

ReadWadSpeed.DogScepterReadWads: DefaultJob [N=10]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 4.341 s, StdErr = 0.025 s (0.57%), N = 82, StdDev = 0.226 s
Min = 3.800 s, Q1 = 4.164 s, Median = 4.398 s, Q3 = 4.499 s, Max = 4.760 s
IQR = 0.335 s, LowerFence = 3.661 s, UpperFence = 5.002 s
ConfidenceInterval = [4.256 s; 4.426 s] (CI 99.9%), Margin = 0.085 s (1.96% of Mean)
Skewness = -0.57, Kurtosis = 2.36, MValue = 2.69
-------------------- Histogram --------------------
[3.732 s ; 3.843 s) | @
[3.843 s ; 3.980 s) | @@@@@@
[3.980 s ; 4.117 s) | @@@@@@@@@@@@
[4.117 s ; 4.203 s) | @@
[4.203 s ; 4.356 s) | @@@@@@@@@@@@
[4.356 s ; 4.510 s) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.510 s ; 4.647 s) | @@@@@@@@@@@@@@@@@@
[4.647 s ; 4.797 s) | @@
---------------------------------------------------

ReadWadSpeed.UndertaleModLibReadWads: DefaultJob [N=10]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 20.064 s, StdErr = 0.083 s (0.41%), N = 14, StdDev = 0.309 s
Min = 19.554 s, Q1 = 19.785 s, Median = 20.077 s, Q3 = 20.262 s, Max = 20.547 s
IQR = 0.477 s, LowerFence = 19.069 s, UpperFence = 20.977 s
ConfidenceInterval = [19.715 s; 20.413 s] (CI 99.9%), Margin = 0.349 s (1.74% of Mean)
Skewness = 0.07, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[19.386 s ; 19.983 s) | @@@@@@
[19.983 s ; 20.715 s) | @@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.5, OS=Windows 10 (10.0.19045.2728/22H2/2022Update)
AMD Ryzen 7 5700G with Radeon Graphics, 1 CPU, 16 logical and 8 physical cores
.NET SDK=7.0.101
  [Host]     : .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2


|                  Method |  N |        Mean |     Error |    StdDev |      Median |        Gen0 |        Gen1 |       Gen2 |  Allocated |
|------------------------ |--- |------------:|----------:|----------:|------------:|------------:|------------:|-----------:|-----------:|
|     GameBreakerReadWads |  1 |    563.2 ms |  28.01 ms |  82.60 ms |    510.0 ms |  12000.0000 |  11000.0000 |  4000.0000 |  239.49 MB |
|      DogScepterReadWads |  1 |    521.0 ms |  25.31 ms |  74.63 ms |    486.0 ms |  10000.0000 |   9000.0000 |  3000.0000 |  238.12 MB |
| UndertaleModLibReadWads |  1 |  2,393.0 ms | 137.98 ms | 406.83 ms |  2,330.7 ms |  12000.0000 |  11000.0000 |  3000.0000 |  225.32 MB |
|     GameBreakerReadWads | 10 |  4,043.3 ms |  80.61 ms | 153.38 ms |  4,041.6 ms | 103000.0000 |  95000.0000 | 23000.0000 | 2394.97 MB |
|      DogScepterReadWads | 10 |  4,340.9 ms |  85.15 ms | 225.81 ms |  4,397.7 ms | 103000.0000 |  94000.0000 | 24000.0000 | 2381.32 MB |
| UndertaleModLibReadWads | 10 | 20,063.9 ms | 348.58 ms | 309.01 ms | 20,076.6 ms | 123000.0000 | 111000.0000 | 33000.0000 | 2253.17 MB |

// * Warnings *
MultimodalDistribution
  ReadWadSpeed.GameBreakerReadWads: Default     -> It seems that the distribution can have several modes (mValue = 3.15)
  ReadWadSpeed.DogScepterReadWads: Default      -> It seems that the distribution can have several modes (mValue = 3.19)
  ReadWadSpeed.UndertaleModLibReadWads: Default -> It seems that the distribution is multimodal (mValue = 4.5)

// * Hints *
Outliers
  ReadWadSpeed.GameBreakerReadWads: Default     -> 1 outlier  was  removed (4.98 s)
  ReadWadSpeed.DogScepterReadWads: Default      -> 1 outlier  was  removed (5.05 s)
  ReadWadSpeed.UndertaleModLibReadWads: Default -> 1 outlier  was  removed (22.14 s)

// * Legends *
  N         : Value of the 'N' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:25:38 (1538.62 sec), executed benchmarks: 6

Global total time: 00:26:11 (1571.55 sec), executed benchmarks: 6
// * Artifacts cleanup *
