// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\202cb764-3631-4e0e-aebd-80f5cd47ec9a
// command took 16.12s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\202cb764-3631-4e0e-aebd-80f5cd47ec9a
// command took 3.13s and exited with 0
// ***** Done, took 00:00:19 (19.38 sec)   *****
// Found 24 benchmarks:
//   Write.DirectBufferWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100]
//   Write.BitConverterGetBytesArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100]
//   Write.BitConverterGetBytesBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100]
//   Write.BitConverterTryWriteBytesByteArrayArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100]
//   Write.BitConverterTryWriteBytesByteArrayBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100]
//   Write.UnsafeAsPointerWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100]
//   Write.DirectBufferWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000]
//   Write.BitConverterGetBytesArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000]
//   Write.BitConverterGetBytesBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000]
//   Write.BitConverterTryWriteBytesByteArrayArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000]
//   Write.BitConverterTryWriteBytesByteArrayBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000]
//   Write.UnsafeAsPointerWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000]
//   Write.DirectBufferWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   Write.BitConverterGetBytesArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   Write.BitConverterGetBytesBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   Write.BitConverterTryWriteBytesByteArrayArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   Write.BitConverterTryWriteBytesByteArrayBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   Write.UnsafeAsPointerWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100000000]
//   Write.DirectBufferWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=1000000000]
//   Write.BitConverterGetBytesArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=1000000000]
//   Write.BitConverterGetBytesBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=1000000000]
//   Write.BitConverterTryWriteBytesByteArrayArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=1000000000]
//   Write.BitConverterTryWriteBytesByteArrayBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=1000000000]
//   Write.UnsafeAsPointerWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=1000000000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Write.DirectBufferWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 202cb764-3631-4e0e-aebd-80f5cd47ec9a.dll --anonymousPipes 1760 1764 --benchmarkName "GameBreaker.Benchmarks.Serial.BinaryBuffer.Write.DirectBufferWrite(Length: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\202cb764-3631-4e0e-aebd-80f5cd47ec9a\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-UNPIXU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 163200.00 ns, 163.2000 us/op
WorkloadResult  65: 1 op, 4750.00 ns, 4.7500 us/op
WorkloadResult  66: 1 op, 5050.00 ns, 5.0500 us/op
WorkloadResult  67: 1 op, 4550.00 ns, 4.5500 us/op
WorkloadResult  68: 1 op, 4850.00 ns, 4.8500 us/op
WorkloadResult  69: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  70: 1 op, 4050.00 ns, 4.0500 us/op
WorkloadResult  71: 1 op, 5550.00 ns, 5.5500 us/op
WorkloadResult  72: 1 op, 3050.00 ns, 3.0500 us/op
WorkloadResult  73: 1 op, 4150.00 ns, 4.1500 us/op
WorkloadResult  74: 1 op, 4950.00 ns, 4.9500 us/op
WorkloadResult  75: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  76: 1 op, 6150.00 ns, 6.1500 us/op
WorkloadResult  77: 1 op, 5950.00 ns, 5.9500 us/op
WorkloadResult  78: 1 op, 3550.00 ns, 3.5500 us/op
WorkloadResult  79: 1 op, 1650.00 ns, 1.6500 us/op
WorkloadResult  80: 1 op, 3750.00 ns, 3.7500 us/op
WorkloadResult  81: 1 op, 4950.00 ns, 4.9500 us/op
WorkloadResult  82: 1 op, 2650.00 ns, 2.6500 us/op
WorkloadResult  83: 1 op, 8050.00 ns, 8.0500 us/op
WorkloadResult  84: 1 op, 3950.00 ns, 3.9500 us/op
WorkloadResult  85: 1 op, 4050.00 ns, 4.0500 us/op
WorkloadResult  86: 1 op, 3050.00 ns, 3.0500 us/op
WorkloadResult  87: 1 op, 3350.00 ns, 3.3500 us/op
WorkloadResult  88: 1 op, 4250.00 ns, 4.2500 us/op
WorkloadResult  89: 1 op, 2050.00 ns, 2.0500 us/op
WorkloadResult  90: 1 op, 3750.00 ns, 3.7500 us/op
WorkloadResult  91: 1 op, 5150.00 ns, 5.1500 us/op

// AfterAll
// Benchmark Process 10860 has exited with code 0.

Mean = 4.666 μs, StdErr = 0.184 μs (3.93%), N = 91, StdDev = 1.751 μs
Min = 1.450 μs, Q1 = 3.350 μs, Median = 4.550 μs, Q3 = 5.700 μs, Max = 9.850 μs
IQR = 2.350 μs, LowerFence = -0.175 μs, UpperFence = 9.225 μs
ConfidenceInterval = [4.042 μs; 5.291 μs] (CI 99.9%), Margin = 0.624 μs (13.38% of Mean)
Skewness = 0.76, Kurtosis = 3.64, MValue = 2.43

// ** Remained 1 (4.2%) benchmark(s) to run. Estimated finish 2023-03-19 19:30 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Write.UnsafeAsPointerWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=1000000000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 202cb764-3631-4e0e-aebd-80f5cd47ec9a.dll --anonymousPipes 1544 1528 --benchmarkName "GameBreaker.Benchmarks.Serial.BinaryBuffer.Write.UnsafeAsPointerWrite(Length: 1000000000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 23 in C:\Users\xxlen\Documents\Repositories\steviegt6\gamebreaker\src\GameBreaker.Benchmarks\bin\Release\net7.0\202cb764-3631-4e0e-aebd-80f5cd47ec9a\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LTWBZR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 181800.00 ns, 181.8000 us/op
WorkloadJitting  1: 1 op, 648400.00 ns, 648.4000 us/op

OverheadWarmup   1: 1 op, 1300.00 ns, 1.3000 us/op
OverheadWarmup   2: 1 op, 1500.00 ns, 1.5000 us/op
OverheadWarmup   3: 1 op, 800.00 ns, 800.0000 ns/op
OverheadWarmup   4: 1 op, 1000.00 ns, 1.0000 us/op
OverheadWarmup   5: 1 op, 1000.00 ns, 1.0000 us/op

OverheadActual   1: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual   2: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual   3: 1 op, 2000.00 ns, 2.0000 us/op
OverheadActual   4: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   5: 1 op, 1400.00 ns, 1.4000 us/op
OverheadActual   6: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual   7: 1 op, 1200.00 ns, 1.2000 us/op
OverheadActual   8: 1 op, 1300.00 ns, 1.3000 us/op
OverheadActual   9: 1 op, 1200.00 ns, 1.2000 us/op
OverheadActual  10: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual  11: 1 op, 1800.00 ns, 1.8000 us/op
OverheadActual  12: 1 op, 2000.00 ns, 2.0000 us/op
OverheadActual  13: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual  14: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual  15: 1 op, 2500.00 ns, 2.5000 us/op
OverheadActual  16: 1 op, 1300.00 ns, 1.3000 us/op
OverheadActual  17: 1 op, 1400.00 ns, 1.4000 us/op
OverheadActual  18: 1 op, 1500.00 ns, 1.5000 us/op
OverheadActual  19: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual  20: 1 op, 3200.00 ns, 3.2000 us/op

WorkloadWarmup   1: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadWarmup   2: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadWarmup   3: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadWarmup   4: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadWarmup   5: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadWarmup   6: 1 op, 1400.00 ns, 1.4000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual   2: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual   3: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual   4: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual   5: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual   6: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual   7: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual   8: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual   9: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  10: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  11: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadActual  12: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  13: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  14: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  15: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  16: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  17: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  18: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  19: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  20: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  21: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  22: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  23: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  24: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadActual  25: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  26: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  27: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  28: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  29: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  30: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  31: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  32: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  33: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  34: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  35: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  36: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  37: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  38: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  39: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  40: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  41: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  42: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  43: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  44: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  45: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual  46: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  47: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  48: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  49: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  50: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  51: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  52: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  53: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  54: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  55: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  56: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  57: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  58: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  59: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  60: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  61: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  62: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  63: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  64: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  65: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  66: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  67: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  68: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  69: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  70: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  71: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  72: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  73: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  74: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  75: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadActual  76: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  77: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  78: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  79: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  80: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  81: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  82: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadActual  83: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  84: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  85: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  86: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  87: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  88: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  89: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  90: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadActual  91: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  92: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  93: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  94: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  95: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  96: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  97: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  98: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  99: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  100: 1 op, 1600.00 ns, 1.6000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult   2: 1 op, 1150.00 ns, 1.1500 us/op
WorkloadResult   3: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult   4: 1 op, 950.00 ns, 950.0000 ns/op
WorkloadResult   5: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult   6: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult   7: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult   8: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult   9: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  10: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  11: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  12: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  13: 1 op, 550.00 ns, 550.0000 ns/op
WorkloadResult  14: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  15: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  16: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  17: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  18: 1 op, 950.00 ns, 950.0000 ns/op
WorkloadResult  19: 1 op, 850.00 ns, 850.0000 ns/op
WorkloadResult  20: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  21: 1 op, 650.00 ns, 650.0000 ns/op
WorkloadResult  22: 1 op, 850.00 ns, 850.0000 ns/op
WorkloadResult  23: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  24: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  25: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  26: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  27: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  28: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  29: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  30: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  31: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  32: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  33: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  34: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  35: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  36: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  37: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  38: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  39: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  40: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  41: 1 op, 1350.00 ns, 1.3500 us/op
WorkloadResult  42: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  43: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  44: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  45: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  46: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  47: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  48: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  49: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  50: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  51: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  52: 1 op, 350.00 ns, 350.0000 ns/op
WorkloadResult  53: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  54: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  55: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  56: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  57: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  58: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  59: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  60: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  61: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  62: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  63: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  64: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  65: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  66: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  67: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  68: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  69: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  70: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  71: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadResult  72: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  73: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  74: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  75: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  76: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  77: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  78: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  79: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  80: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  81: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  82: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  83: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  84: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  85: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  86: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  87: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  88: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  89: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  90: 1 op, 950.00 ns, 950.0000 ns/op
WorkloadResult  91: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  92: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadResult  93: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  94: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  95: 1 op, 350.00 ns, 350.0000 ns/op

// AfterAll
// Benchmark Process 7452 has exited with code 0.

Mean = 227.895 ns, StdErr = 34.426 ns (15.11%), N = 95, StdDev = 335.546 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 450.000 ns, Max = 1,350.000 ns
IQR = 450.000 ns, LowerFence = -675.000 ns, UpperFence = 1,125.000 ns
ConfidenceInterval = [110.947 ns; 344.843 ns] (CI 99.9%), Margin = 116.948 ns (51.32% of Mean)
Skewness = 1.45, Kurtosis = 4.21, MValue = 2.47

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-03-19 19:30 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\GameBreaker.Benchmarks.Serial.BinaryBuffer.Write-report.csv
  BenchmarkDotNet.Artifacts\results\GameBreaker.Benchmarks.Serial.BinaryBuffer.Write-report-github.md
  BenchmarkDotNet.Artifacts\results\GameBreaker.Benchmarks.Serial.BinaryBuffer.Write-report.html

// * Detailed results *
Write.DirectBufferWrite: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 0.000 ns, StdErr = 0.000 ns (NaN%), N = 77, StdDev = 0.000 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.000 ns
IQR = 0.000 ns, LowerFence = 0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [0.000 ns; 0.000 ns] (CI 99.9%), Margin = 0.000 ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[-0.500 ns ; 0.500 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

Write.BitConverterGetBytesArrayCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.102 μs, StdErr = 0.031 μs (2.84%), N = 96, StdDev = 0.306 μs
Min = 0.600 μs, Q1 = 0.900 μs, Median = 1.000 μs, Q3 = 1.225 μs, Max = 1.900 μs
IQR = 0.325 μs, LowerFence = 0.412 μs, UpperFence = 1.712 μs
ConfidenceInterval = [0.996 μs; 1.208 μs] (CI 99.9%), Margin = 0.106 μs (9.64% of Mean)
Skewness = 0.88, Kurtosis = 3.04, MValue = 2
-------------------- Histogram --------------------
[0.512 μs ; 0.662 μs) | @@
[0.662 μs ; 0.862 μs) | @@@@@@@@@@@@@@@
[0.862 μs ; 1.062 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.062 μs ; 1.238 μs) | @@@@@@@@@@@@@@@@@@
[1.238 μs ; 1.438 μs) | @@@@@@@@@
[1.438 μs ; 1.638 μs) | @@@@@@@@
[1.638 μs ; 1.838 μs) | @@@@@
[1.838 μs ; 1.988 μs) | @@
---------------------------------------------------

Write.BitConverterGetBytesBufferBlockCopy: Job-DUZNZJ(InvocationCount=1, UnrollFactor=1) [Length=100]
Runtime = .NET 7.0.4 (7.0.423.11508), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 1.171 μs, StdErr = 0.027 μs (2.33%), N = 91, StdDev = 0.260 μs
Min = 0.800 μs, Q1 = 1.000 μs, Median = 1.100 μs, Q3 = 1.300 μs, Max = 2.000 μs
